icsd_000001,0.737233,0.220164
icsd_000003,0.799756,0.269348
icsd_000004,0.811332,0.276074
icsd_000005,0.499888,0.091742
icsd_000007,0.882865,0.309997
icsd_000008,0.172174,0.110514
icsd_000009,0.415707,0.095065
icsd_000012,0.465801,0.33072
icsd_000014,1.048291,0.537423
icsd_000016,0.308246,0.153808
icsd_000017,0.336991,0.088083
icsd_000018,0.694353,0.080743
icsd_000019,0.56679,0.096075
icsd_000020,0.441768,0.09455
icsd_000022,0.624859,0.131715
icsd_000024,0.21603,0.183487
icsd_000026,0.513653,0.089947
icsd_000027,0.319414,0.080343
icsd_000030,1.180791,0.113249
icsd_000031,0.224281,0.233694
icsd_000033,0.357236,0.164674
icsd_000035,0.724347,0.13048
icsd_000036,0.184517,0.311309
icsd_000042,0.519716,0.121661
icsd_000043,0.821529,0.279798
icsd_000044,0.145644,0.290288
icsd_000045,0.516582,0.172001
icsd_000050,0.522901,0.187847
icsd_000058,1.056236,0.613944
icsd_000059,0.083227,0.682725
icsd_000060,0.671615,0.16883
icsd_000061,0.266055,0.165247
icsd_000062,0.175215,0.19085
icsd_000063,0.590178,0.204533
icsd_000065,0.492477,0.096621
icsd_000066,0.455568,0.097382
icsd_000068,0.252657,0.138914
icsd_000071,0.895182,0.450516
icsd_000072,0.562635,0.186629
icsd_000073,0.814494,0.174423
icsd_000076,0.240594,0.123389
icsd_000077,0.699393,0.493615
icsd_000079,0.932614,0.578541
icsd_000080,0.445417,0.075545
icsd_000081,0.824419,0.103463
icsd_000087,0.384145,0.111889
icsd_000091,0.418618,0.12876
icsd_000092,0.399023,0.126751
icsd_000094,0.744804,0.152156
icsd_000096,1.09989,0.175418
icsd_000098,0.618066,0.126866
icsd_000099,0.324799,0.097125
icsd_000101,0.158046,0.186248
icsd_000102,0.081675,0.196853
icsd_000103,0.616249,0.175843
icsd_000104,0.568134,0.098179
icsd_000105,0.133498,0.333405
icsd_000106,0.093123,0.321599
icsd_000107,0.170229,0.242038
icsd_000108,0.481684,0.308233
icsd_000109,0.435252,0.325281
icsd_000110,0.382968,0.261196
icsd_000111,0.131119,0.179725
icsd_000112,0.141174,0.160093
icsd_000113,0.912748,0.101137
icsd_000114,0.328604,0.137613
icsd_000115,0.484432,0.104735
icsd_000118,0.537534,0.266494
icsd_000124,0.810433,0.317896
icsd_000126,0.451779,0.153654
icsd_000129,0.640135,0.115345
icsd_000130,0.792515,0.206604
icsd_000131,0.920038,0.221046
icsd_000133,0.629602,0.137646
icsd_000142,0.067577,0.175668
icsd_000143,0.090861,0.17287
icsd_000146,0.479791,0.260906
icsd_000150,0.61582,0.133506
icsd_000153,0.817483,0.274328
icsd_000154,0.205679,0.116691
icsd_000158,0.33171,0.101797
icsd_000162,0.735171,0.117967
icsd_000163,0.540993,0.13237
icsd_000164,0.069984,0.190019
icsd_000165,1.19726,0.380327
icsd_000167,0.091027,0.146803
icsd_000169,0.844141,0.108591
icsd_000170,1.343128,0.256235
icsd_000171,1.001241,0.220525
icsd_000173,0.494798,0.092437
icsd_000174,0.74001,0.100205
icsd_000175,0.482072,0.186014
icsd_000176,0.688459,0.155221
icsd_000178,0.396435,0.123461
icsd_000179,0.433467,0.16524
icsd_000183,0.425516,0.110009
icsd_000185,0.5103,0.116997
icsd_000187,0.784682,0.151166
icsd_000189,0.477568,0.268128
icsd_000193,0.37994,0.144671
icsd_000195,1.262102,0.187374
icsd_000196,1.246238,0.179128
icsd_000197,1.212016,0.19647
icsd_000199,1.465328,0.155943
icsd_000200,0.263336,0.227587
icsd_000201,0.272392,0.227096
icsd_000202,0.899796,0.272523
icsd_000203,1.481075,0.669303
icsd_000207,0.522901,0.187847
icsd_000214,0.980115,0.32535
icsd_000239,0.28159,0.173764
icsd_000240,0.245934,0.154999
icsd_000242,0.35136,0.103591
icsd_000243,0.344401,0.107974
icsd_000251,0.890742,0.075538
icsd_000260,1.004789,0.11375
icsd_000265,0.785085,0.21792
icsd_000266,0.140749,0.088958
icsd_000268,0.526355,0.187805
icsd_000274,1.268648,0.299134
icsd_000275,1.26937,0.305542
icsd_000279,0.213423,0.127287
icsd_000280,0.202961,0.131217
icsd_000281,0.225024,0.256316
icsd_000282,0.563655,0.149855
icsd_000284,1.217044,0.100434
icsd_000285,0.640019,0.177334
icsd_000286,0.843611,0.258621
icsd_000292,0.890316,0.127817
icsd_000295,0.629463,0.181391
icsd_000297,0.472067,0.105756
icsd_000300,0.312884,0.103479
icsd_000301,1.157757,0.37021
icsd_000302,0.635675,0.137284
icsd_000303,0.847473,0.180749
icsd_000306,0.309619,0.242723
icsd_000307,1.148194,0.223267
icsd_000308,0.7299,0.208411
icsd_000309,0.357364,0.178523
icsd_000311,0.717223,0.429344
icsd_000313,0.417209,0.126483
icsd_000316,0.711997,0.058044
icsd_000321,0.701958,0.192201
icsd_000322,0.852924,0.342297
icsd_000327,1.062323,0.321248
